A	AH
CALLING	K AE L IH NG
CALLS	K AO L Z
CAME	K EY M
CAMEL	K AE M AH L
CAN	K AE N
CAN'T	K AE N T
CANCER	K AE N S ER
CAPE	K EY P
CAPTURING	K AE P CH ER IH NG
CARAVAN	K AE AH V AH N
CARAVANS	K AE AH V AH N Z
CAREER	K ER IH R
CAREFUL	K EH R F AH L
CAREFULLY	K EH R F AH L IY
CAROL	K EH R AH L
CARRIAGE	K EH R IH JH
CARRIED	K EH R IY D
CARRY	K EH R IY
CARRYING	K EH R IY IH NG
CASH	K AE SH
CAUSED	K AA Z D
CEASED	S IY S T
CERTAINLY	S ER T AH N L IY
CEUTA	S UW T AH
CHALLENGES	CH AE L AH N JH IH Z
CHANCE	CH AE N S
CHANCES	CH AE N S IH Z
CHANGE	CH EY N JH
CHANGED	CH EY N JH D
CHANGES	CH EY N JH IH Z
CHANTING	CH AE N T IH NG
CHARACTER	K EH R IH K T ER
CHARCOAL	CH AA R K OW L
CHARGE	CH AA R JH
CHARRED	CH AA R D
CHASING	CH EY S IH NG
CHEAP	CH IY P
CHECK	CH EH K
CHECKPOINTS	CH EH K P OY N T S
CHEERED	CH IH R D
CHEWY	CH UW IY
CHICKEN	CH IH K AH N
CHIEF	CH IY F
CHIEFTAIN	CH IY F T AH N
CHIEFTAINS	CH IY F T AH N Z
CHILDREN	CH IH L D R AH N
CHOICE	CH OY S
CHROMIUM	K R OW M IY AH M
CHURCH	CH ER CH
CIRCLE	S ER K AH L
CITIES	S IH T IY Z
CITY	S IH T IY
CLAMORED	K L AE M ER D
CLASS	K L AE S
CLASSIFICATION	K L AE S AH F AH K EY SH AH N
CLEAN	K L IY N
CLEANED	K L IY N D
CLEAR	K L IH R
CLOCK	K L AA K
CLOSE	K L OW Z
CLOSED	K L OW Z D
CLOSER	K L OW Z ER
CLOTHING	K L OW DH IH NG
CLOUDS	K L AW D Z
CLOVERS	K L OW V ER Z
CLUB	K L AH B
CLUMSILY	K L AH M S AH L IY
CLUMSY	K L AH M Z IY
COACH	K OW CH
CODED	K OW D IH D
COFFEE	K AO F IY
COLLABORATE	K AH L AE B R AH T
COLONEL	K ER N AH L
COLONY	K AA L AH N IY
COLORADO	K AH L ER AA D OW
COME	K AH M
COMEDY	K AA M AH D IY
COMING	K AH M IH NG
COMMENCED	K AH M EH N S T
COMMON	K AA M AH N
COMPANY	K AH M P AH N IY
COMPARE	K AH M P EH R
COMPARING	K AH M P EH R IH NG
COMPUTER	K AH M P Y UW T ER
CONCENTRATE	K AH N S EH N T R EY T
CONCISE	K AH N S AY Z
CONCLUSION	K AH N K L UW ZH AH N
CONDOMS	K AH N D AH M Z
CONFOUNDED	K AA N F AW N D IH D
CONNECTION	K AH N EH K SH AH N
CONNECTIONS	K AH N EH K SH AH N Z
CONSIDERED	K AH N S IH D ER D
CONSIDERS	K AH N S IH D ER Z
CONSTRUCTED	K AH N S T R AH K T IH D
CONTAINED	K AH N T EY N D
CONTAINER	K AH N T EY N ER
CONTEMPLATING	K AH N T EH M P L EY T IH NG
CONTENT	K AH N T EH N T
CONTINUE	K AH N T IH N Y UW
CONTINUED	K AH N T IH N Y UW D
CONVENIENT	K AH N V IY N Y AH N T
CONVERSATION	K AH N V ER S EY SH AH N
COOL	K UW L
COOLING	K UW L IH NG
COORDINATE	K OW AO R D AH N EY T
CORNER	K AO R N ER
COSMIC	K AO Z M IH K
COSTS	K AO S T S
COSY	K OW Z IY
COUCH	K AW CH
COULD	K UH D
COULDN'T	K UH D AH N T
COULDNT	K UH D AH N T
COUNTER	K AW N T ER
COUNTRY	K AH N T R IY
COUPLE	K AH P AH L
COURSE	K AO R S
COVERED	K AH V ER D
CRAZY	K R EY Z IY
CREATURE	K R IY CH ER
CRICKETS	K R IH K AH T S
CRIMES	K R AY M Z
CROOK	K R UH K
CROSS	K R AO S
CROSSED	K R AO S T
CROSSING	K R AO S IH NG
CROSSTEAM	K R AO S T IY M
CROWD	K R AW D
CROWDED	K R AW D IH D
CRYSTAL	K R IH S T AH L
CRYSTALS	K R IH S T AH L Z
CURVED	K ER V D
CUSTOMS	K AH S T AH M Z
CYCLISTS	S AY K L IH S T S
CYLINDER	S IH L AH N D ER
DAMNED	D AE M D
DARED	D EH R D
DARK	D AA R K
DAUGHTER	D AO T ER
DAVIS	D EY V IH S
DAWN	D AO N
DAWNING	D AO N IH NG
DAY	D EY
DAYS	D EY Z
DEAD	D EH D
DEAL	D IY L
DECIDED	D IH S AY D IH D
DECLARED	D IH K L EH R D
DECORATE	D EH K ER EY T
DEEP	D IY P
DEFEAT	D IH F IY T
DELICIOUS	D IH L IH SH AH S
DELIGHTED	D IH L AY T IH D
DEMONSTRATE	D EH M AH N S T R EY T
DENSE	D EH N S
DEPOSITED	D AH P AA Z AH T AH D
DESERT	D IH Z ER T
DESIRE	D IH Z AY ER
DESK	D EH S K
DESPICABLE	D EH S P IH K AH B AH L
DESTINIES	D EH S T AH N IY Z
DESTINY	D EH S T AH N IY
DESTRUCTION	D IH S T R AH K SH AH N
DETRITUS	D EH T R AH T AH S
DEVELOPERS	D IH V EH L AH P ER Z
DIAMETER	D AY AE M AH T ER
DID	D IH D
DIDN'T	D IH D AH N T
DIDNT	D IH N T
DIE	D AY
DIFFERENT	D IH F R AH N T
DIFFICULTIES	D IH F AH K AH L T IY Z
DIG	D IH G
DIMENSION	D IH M EH N SH AH N
DIMENSIONS	D IH M EH N SH AH N Z
DIN	D IH N
DINNER	D IH N ER
DIRECT	D ER EH K T
DIRECTION	D ER EH K SH AH N
DIRECTLY	D ER EH K T L IY
DIRTY	D ER T IY
DISADVANTAGE	D IH S AH D V AE N T IH JH
DISAPPEARED	D IH S AH P IH R D
DISAPPOINTED	D IH S AH P OY N T IH D
DISCOTHEQUE	D IH S K OW T EH K
DISCUSSION	D IH S K AH SH AH N
DISH	D IH SH
DISHONEST	D IH S AA N AH S T
DISK	D IH S K
DISPLAY	D IH S P L EY
DISTANCE	D IH S T AH N S
DISTANT	D IH S T AH N T
DISTRICT	D IH S T R IH K T
DISTRO	D IH S T R OW
DJ	JH
DO	D OW
DOCTORS	D AA K T ER Z
DOES	D OW Z
DOESN'T	D AH Z AH N T
DOESNT	D OW S N T
DOING	D UW IH NG
DOLLARS	D AA L ER Z
DOMINATED	D AA M AH N EY T IH D
DON'T	D OW N T
DONE	D OW N IY
DONT	D AA N T
DOORWAY	D AO R W EY
DOPE	D OW P
DOT	D AA T
DOTS	D AA T S
DOUBT	D AW T
DOUGH	D OW
DOWN	D AW N
DRAGONS	D R AE G AH N Z
DRAWING	D R AO IH NG
DRAWINGS	D R AO IH NG Z
DREAM	D R IY M
DREAMED	D R IY M D
DREAMER	D R IY M ER
DREAMING	D R IY M IH NG
DREAMS	D R IY M Z
DRESSED	D R EH S T
DREW	D R UW
DRIEDUP	D R IY D AH P
DRIVER	D R AY V ER
DROPLET	D R AA P L AH T
DROPPED	D R AA P T
DROPPING	D R AA P IH NG
DRUGS	D R AH G Z
DRUGSTORE	D R AH G S T AO R
DRUNK	D R AH NG K
DUMB	D AH M
DUNES	D UW N Z
DURING	D ER IH NG
DUSK	D AH S K
DUST	D AH S T
EACH	IY CH
EARLIER	ER L IY ER
EARLY	ER L IY
EARTH	ER TH
EASTWARD	IY S T W ER D
EASY	IY Z IY
EAT	IY T
EATING	IY T IH NG
EDDIE	EH D IY
EDITION	IH D IH SH AH N
EFFECTIVELY	IH F EH K T IH V L IY
EGYPT	IY JH AH P T
EGYPTIAN	IY JH IH P SH AH N
EITHER	AY DH ER
ELBOWED	EH L B OW D
ELBOWING	EH L B OW IH NG
ELEVATORS	EH L AH V EY T ER Z
ELEVEN	IH L EH V AH N
ELSE	EH L S
EMAILS	IY M EY L Z
EMANATING	EH M AH N EY T IH NG
EMERGED	EH M ER JH D
EMITS	IH M IH T S
EMPLOYED	IH M P L OY D
END	EH N D
ENDLESS	EH N D L AH S
ENEMIES	EH N AH M IY Z
ENEMY	EH N AH M IY
ENGAGING	EH N G EY JH IH NG
ENGINEERING	EH N JH AH N IH R IH NG
ENGLISH	IH NG G L IH SH
ENGLISHMAN	IH NG G L IH SH M AH N
ENJOY	IH N JH OY
ENORMOUS	IY N AO R M AH S
ENRAGED	EH N R EY JH D
ENTERED	EH N T ER D
ENTERING	EH N T ER IH NG
ENTIRE	IH N T AY R
ENTIRELY	IH N T AY R L IY
ENVY	EH N V IY
EQUIPMENT	IH K W IH P M AH N T
ERASED	IY R EY S T
ESCAPADE	EH S K AH P EY D
ESCAPING	IH S K EY P IH NG
ESPECIALLY	IH S P EH SH L IY
ESTABLISH	EH S T AE B L IH SH
EVEN	IY V AH N
EVENING	IY V AH N IH NG
EVER	EH V ER
EVERY	EH V R IY
EVERYBODY	EH V R IY B AA D IY
EVERYDAY	EH V R IY D EY
EVERYONE	EH V R IY W AH N
EVERYONE'S	EH V R IY W AH N Z
EVERYTHING	EH V R IY TH IH NG
EVERYWHERE	EH V R IY HH W EH R
EVIDENCE	EH V AH D AH N S
EVIDENT	EH V AH D AH N T
EVOLVED	IH V AA L V D
EXACTLY	IH G Z AE K T L IY
EXCEPT	IH K S EH P T
EXCITED	IH K S AY T IH D
EXCITING	IH K S AY T IH NG
EXCUSE	IH K S K Y UW Z
EXHAUSTED	IH G Z AO S T IH D
EXISTING	IH G Z IH S T IH NG
EXIT	IH G Z IH T
EXITED	IH G Z IH T IH D
EXOSKELETON	EH K S OW S K EH L AH T AH N
EXPANDED	IH K S P AE N D IH D
EXPECTATIONS	IH K S P EH K T EY SH AH N Z
EXPENSES	IH K S P EH N S IH Z
EXPENSIVE	IH K S P EH N S IH V
EXPERIENCE	IH K S P IH R IY AH N S
EXPERIENCING	IH K S P IH R IY AH N S IH NG
EXPLAIN	IH K S P L EY N
EXPLAINED	IH K S P L EY N D
EXPLANATION	IH K S P L AH N EY SH AH N
EXPLORERS	IH K S P L AO R ER Z
EXPLOSION	IH K S P L OW ZH AH N
EXPONENTIALLY	IH K S P OW N EH N CH AH L IY
EXPRESS	IH K S P R EH S
EXPRESSION	IH K S P R EH SH AH N
EXTINGUISHED	EH K S T IH NG G W IH SH T
EXTREMELY	EH K S T R IY M L IY
EYE	AY
EYEING	AY IH NG
EYES	AY Z
FACE	F AH S
FACES	F EY S IH Z
FAILED	F EY L D
FAILING	F EY L IH NG
FAINT	F EY N T
FAINTLY	F EY N T L IY
FAIR	F EH R
FAITH	F EY TH
FAKE	F EY K
FALCON	F AE L K AH N
FALCON'S	F AE L K AH N Z
FALL	F AO L
FALLEN	F AE L AH N
FALLING	F AE L IH NG
FAMOUS	F EY M AH S
FAR	F AA R
FARING	F EH R IH NG
FARTHER	F AA R DH ER
FASCINATING	F AE S AH N EY T IH NG
FASCINATION	F AE S AH N EY SH AH N
FASTER	F AE S T ER
FASTFOOD	F AE S T F UW D
FATHER	F AA DH ER
FATIMA	F AE TH IH M AH
FAVORABILITY	F EY V ER AH B IH L AH T IY
FEAR	F IH R
FEARS	F IH R Z
FEBRUARY	F EH B Y AH W EH R IY
FEEL	F IY L
FEELING	F IY L IH NG
FEET	F IY T
FELL	F EH L
FELLOW	F EH L OW
FELLOWS	F EH L OW Z
FELT	F EH L T
FENCE	F EH N S
FIDGETED	F IH JH IH T IH D
FIELD	F IY L D
FIELDS	F IY L D Z
FIFTY	F IH F T IY
FIGHT	F AY T
FIGHTING	F AY T IH NG
FIGURE	F IH G Y ER
FILL	F IH L
FILLED	F IH L D
FINALLY	F AY N AH L IY
FIND	F AY N D
FINDS	F AY N D Z
FINEST	F IH N IH S T
FINGER	F IH NG ER
FIRE	F AY R
FIREWOOD	F AY R W UH D
FIREWORKS	F AY R W ER K S
FIRST	F ER S T
FIVE	F AY V
FLAKES	F L EY K S
FLAME	F L EY M
FLAMINGOS	F L EY M IH NG G OW Z
FLASH	F L AE SH
FLASK	F L AE S K
FLATTENED	F L AE T AH N D
FLESH	F L EH SH
FLIGHT	F L AY T
FLOAT	F L OW T
FLOCK	F L AA K
FLOWERS	F L AW ER Z
FLUNG	F L AH NG
FLY	F L AY
FOLKS	F OW K S
FOLLOW	F AA L OW
FOLLOWED	F AA L OW D
FOLLOWING	F AA L OW IH NG
FOOD	F UW D
FOOTBALL	F UH T B AO L
FOR	F AO R
FORCED	F AO R S T
FORCING	F AO R S IH NG
FORECASTING	F AO R K AE S T IH NG
FOREHEAD	F AO R HH EH D
FOREIGN	F AA R AH N
FOREIGNER	F AA R N ER
FOREST	F AO R AH S T
FORGET	F AO R G AH T
FORGOT	F ER G AA T
FORGOTTEN	F ER G AA T AH N
FORM	F AO R M
FORMED	F AO R M D
FORWARD	F AO R W ER D
FOUND	F AW N D
FOUR	F AO R
FOURLEAF	F AO R L IY F
FREEDOM	F R IY D AH M
FRIEND	F R EH N D
FRIENDLY	F R EH N L IY
FRIENDS	F R EH N Z
FRINGES	F R IH N JH IH Z
FRISK	F R IH S K
FROM	F R AH M
FUEL	F Y UW AH L
FUELED	F Y UW AH L D
FUMES	F Y UW M Z
FUNERALS	F Y UW N ER AH L Z
FUNNY	F AH N IY
FURIOUS	F UH R IY AH S
FURNACE	F ER N AH S
FUTURE	F Y UW CH ER
GAME	G EY M
GAP	G AE P
GARBAGE	G AA R B IH JH
GARDEN	G AA R D AH N
GARDENER	G AA R D IY N ER
GARY	G EH R IY
GAS	G AH S
GATES	G EY T S
GAVE	G EY V
GENTLE	JH EH N AH L
GERMAN	JH ER M AH N
GET	G EH T
GETTING	G EH T IH NG
GINGERBREAD	G IH NG G ER B R EH D
GIRL	G ER L
GIRL'S	G ER L Z
GIVE	G IH V
GIVEN	G IH V AH N
GIVES	G IH V Z
GIVING	G IH V IH NG
GIZA	G IH Z AH
GLANCE	G L AE N S
GLASSES	G L AE S IH Z
GLOWED	G L OW D
GO	G OW
GOAT	G OW T
GOING	G OW IH NG
GOLD	G OW L D
GOLDEN	G OW L D AH N
GOLF	G AA L F
GONE	G OW N IY
GONNA	G OW N AH
GOOD	G UH D
GOOFY	G UW F IY
GOT	G AA T
GOTTA	G AA T AH
GOTTEN	G AA T AH N
GRACEFULLY	G R EY S F AH L IY
GRADUAL	G R AE JH AH W AH L
GRANTED	G R AE N IH D
GRASP	G R AE S P
GRATING	G R EY T IH NG
GRAVEL	G R AE V AH L
GREAT	G R IY T
GREATEST	G R EY T AH S T
GREEN	G R IY N
GREENISH	G R IY N IH SH
GREETINGS	G R IY T IH NG Z
GREW	G R UW
GROUND	G R AW N D
GROUP	G R UW P
GROUPS	G R UW P S
GROW	G R OW
GROWN	G R OW N
GUARANTEES	G EH R AH N T IY Z
GUARDS	G AA R D Z
GUESS	G EH S
GUIDE	G AY D
GUITAR	G IH T AA R
GUN	G AH N
GUNS	G AH N Z
GUY	G AY
GYPSIES	JH IH P S IY Z
GYPSY	JH IH P S IY
HAD	HH AE D
HADN'T	HH AE D AH N T
HAIR	HH EH R
HALF	HH AE F
HALLWAY	HH AO L W EY
HAMBURGER	HH AE M B ER G ER
HANDLE	HH AE N D AH L
HANDLING	HH AE N D L IH NG
HANDS	HH AE N D Z
HANGING	HH AE NG IH NG
HAPPEN	HH AE P AH N
HAPPENED	HH AE P AH N D
HAPPENING	HH AE P AH N IH NG
HAPPENS	HH AE P AH N Z
HAPPINESS	HH AE P IY N AH S
HAPPY	HH AE P IY
HARASSMENT	HH ER AE S M AH N T
HARDER	HH AA R D ER
HARDLY	HH AA R D L IY
HARRY'LL	HH EH R IY AH L
HAS	HH AE Z
HASHING	HH AE SH IH NG
HASTY	HH AE S T IY
HATE	HH EY T
HAVE	HH EY V
HAVEN'T	HH EY V AH N T
HAVING	HH EY V IH NG
HE	HH IY
HE'S	HH IY Z
HEAD	HH EH D
HEAP	HH IY P
HEAPS	HH IY P S
HEAR	HH IY R
HEARD	HH ER D
HEART	HH AA R T
HEARTS	HH AA R T S
HEAT	HH IY T
HEATHER	HH EH DH ER
HEATING	HH IY T IH NG
HEAVY	HH EH V IY
HEED	HH IY D
HEIGHT	HH AY T
HEIGHTS	HH AY T S
HELD	HH EH L D
HELP	HH EH L P
HELPED	HH EH L P T
HELPER	HH EH L P ER
HELPS	HH EH L P S
HENDERSON	HH EH N D ER S AH N
HER	HH ER
HERD	HH ER D
HERE	HH IH R
HERE'S	HH IH R Z
HERS	ER Z
HIDDEN	HH IH D AH N
HIDING	HH AY D IH NG
HIGH	HH AY
HILLARY	HH IH L ER IY
HIM	HH IH M
HIMSELF	HH IH M S EH L F
HIRES	HH AY ER Z
HIS	HH IH S
HIT	HH IH T
HIV	HH AY V
HOLD	HH OW L D
HOLDING	HH OW L D IH NG
HOLE	HH OW L
HOLLOW	HH AA L OW
HOME	HH OW M
HONEST	AA N AH S T
HOOKAHS	HH UH K AH Z
HORIZON	HH ER AY Z AH N
HORIZONS	HH ER AY Z AH N Z
HORIZONTAL	HH AO R AH Z AA N T AH L
HORSE	HH AO R S
HORSEMAN	HH AO R S M AH N
HORSEMEN	HH AO R S M AH N
HORSES	HH AO R S IH Z
HOSPITAL	HH AA S P IH T AH L
HOT	HH AA T
HOTTER	HH AA T ER
HOUR	AW R
HOUSE	HH AW S
HOUSES	HH AW S IH Z
HOW	HH AW
HOWEVER	HH AW EH V ER
HUGE	HH Y UW JH
HUMMING	HH AH M IH NG
HUNCHES	HH AH N CH IH Z
HUNDRED	HH AH N ER D
HUNDREDS	HH AH N ER D Z
HUNTING	HH AH N T IH NG
HURRICANES	HH ER AH K EY N Z
HURRIED	HH ER IY D
HURRYING	HH ER IY IH NG
HURT	HH ER T
HUSBAND	HH AH Z B AH N D
HUSTLE	HH AH S AH L
HYPNOTIZED	HH IH P N AH T AY Z D
I	AY
I'D	AY D
I'LL	AY L
I'M	AH M
I'VE	AY V
ICONIC	AY K AA N IH K
IDEA	AY D IY AH
IDEAS	AY D IY AH Z
IF	IH F
ILL	IH L
IMAGE	IH M IH JH
IMAGES	IH M IH JH IH Z
IMAGINE	IH M AE JH AH N
IMMEDIATELY	IH M IY D IY AH T L IY
IMMENSELY	IH M EH N S L IY
IMMERSE	IH M ER S
IMPACT	IH M P AE K T
IMPATIENT	IH M P EY SH AH N T
IMPORTANT	IH M P AO R T AH N T
IMPROVE	IH M P R UW V
IN	IH N
INANIMATE	IH N AE N AH M EY T
INCH	IH N CH
INCREASED	IH N K R IY S T
INDICATING	IH N D AH K EY T IH NG
INFORMATION	IH N F AO R M EY SH AH N
INHERENT	IH N HH IH R AH N T
INSTALL	IH N S T AO L
INSTEAD	IH N S T EH D
INSTRUCTIONS	IH N S T R AH K SH AH N Z
INSTRUMENTS	IH N S T R AH M AH N T S
INTEGRATION	IH N T AH G R EY SH AH N
INTENSITY	IH N T EH N S AH T IY
INTERESTED	IH N T R AH S T AH D
INTERESTING	IH N T ER EH S T IH NG
INTERPRET	IH N T ER P R AH T
INTERRUPTED	IH N T ER AH P T IH D
INTERVIEWS	IH N ER V Y UW Z
INTO	IH N T OW
INVADE	IH N V EY D
INVADERS	IH N V EY D ER Z
INVENTED	IH N V EH N T IH D
INVISIBLE	IH N V IH Z AH B AH L
INVOLVE	IH N V AA L V
IRRESOLUTE	IH R EH Z AH L UW T
IRRITATED	IH R AH T EY T IH D
IS	IH S
ISN'T	IH Z AH N T
ISSUES	IH SH UW Z
IT	IH T
IT'S	IH T S
ITS	IH T S
ITSELF	IH T S EH L F
JACK	JH AE K
JACKET	JH AE K IH T
JACKIE	JH AE K IY
JAM	JH AE M
JEALOUSY	JH EH L AH S IY
JENNIFER'S	JH EH N AH F ER Z
JERK	JH ER K
JETTING	JH EH T IH NG
JOB	JH AA B
JOCKS	JH AA K S
JOHNATHAN	JH AA N AH TH AH N
JOINED	JH OY N D
JOKE'S	JH OW K S
JON	JH AA N
JOSHUA	JH AA SH UW AH
JOURNEY	JH ER N IY
JOY	JH OY
JOYPAD	JH OY P AE D
JUMPED	JH AH M P T
JUST	JH AH S T
KEEP	K IY P
KEYCHAIN	K IY K EY N
KIND	K AY N D
KINDNESS	K AY N D N AH S
KING	K IH NG
KINGS	K IH NG Z
KISS	K IH S
KITCHEN	K IH CH AH N
KITE	K AY T
KNEW	N Y UW
KNOW	N OW
KNOWN	N OW N
KNOWS	N OW Z
KORAN	K AO R AH N
LABOR	L EY B ER
LABORATORY	L AE B R AH T AO R IY
LADEN	L EY D AH N
LAKES	L EY K S
LAND	L AE N D
LANDED	L AE N D IH D
LANGUAGE	L AE NG G W IH JH
LANGUAGES	L AE NG G W IH JH IH Z
LARGE	L AA R JH
LARGER	L AA R JH ER
LARISSA'S	L AA R IY S AH Z
LAST	L AE S T
LASTED	L AE S T IH D
LATE	L EY T
LATER	L AE T ER
LATIN	L AE T AH N
LAUGHED	L AE F T
